stepNum,ObjectNumber,id,label,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,parent_id,pos,time,radius,length,ends,dir,strainRate,strainRate_rolling,gfp_intensity,rfp_intensity,transconjugant_flag
1,11,11,11,TRUE,1,1.593,2,3.787381356,4.325060763,0,"[31.772976377952748, 31.690204724409448]",0.083333333,0.45615764,3.787381356,"[[30.249299277600684, 30.56571707330495], [33.29665347830481, 32.81469237551394]]","[-0.80460717165769, -0.5938074598024284]",0,0,0.174410861,0.003211363,0
1,12,12,12,TRUE,1,0.544,14,1.519343075,3.030009019,0,"[32.33426086956522, 52.30017391304348]",0.083333333,0.404176432,1.519343075,"[[31.825745028927237, 51.735804809844396], [32.8427767102032, 52.864543016242564]]","[-0.6693890919473231, -0.7429120025830369]",0,0,0.01274062,0.178095343,0
2,20,20,20,TRUE,2,0.786,8,2.460527001,3.921677331,0,"[38.422799999999995, 32.5746]",0.166666667,0.410678955,2.625595549,"[[39.55372741776222, 31.907935787656847], [37.29187258223777, 33.24126421234315]]","[0.8614635398403866, -0.5078194261011197]",0.067086664,0.033543332,0.007441825,0.247513542,0
2,21,21,21,TRUE,2,1.457,3,3.487050564,4.445161176,0,"[39.39259701492537, 47.72847761194029]",0.166666667,0.468209739,3.939439457,"[[41.13448090885689, 46.80889275491405], [37.650713120993856, 48.648062468966536]]","[0.884330835826795, -0.46686076383208963]",0.129733964,0.064866982,0.172061642,0.003054082,0
2,22,23,23,TRUE,2,1.055,5,2.559887896,3.649194912,0,"[41.48756756756757, 33.86335135135135]",0.166666667,0.5407472,2.742563947,"[[41.35659084781207, 32.49833876895527], [41.61854428732306, 35.228363933747424]]","[-0.09551406805724928, -0.9954280801761397]",0.071360957,0.035680479,0.006743663,0.167480825,0
2,23,22,22,FALSE,2,0.086,31,2.238988989,1.674964683,0,"[41.616, 46.224]",0.166666667,0.321329054,2.17258571,"[[41.01869800024087, 45.31666186658525], [42.21330199975913, 47.131338133414744]]","[-0.5498535656368473, -0.8352610707775415]",-0.029657707,-0.014828853,0.246623798,0.013579954,0
2,24,24,24,TRUE,2,0.767,13,2.543355673,5.676800581,0,"[42.046615384615386, 31.10538461538461]",0.166666667,0.517859105,2.727371794,"[[42.5653443402434, 29.844210759131364], [41.52788642898737, 32.36655847163786]]","[0.38038741681578087, -0.9248272342055123]",0.072351706,0.036175853,0.006667019,0.164703535,0
2,25,25,25,FALSE,2,0.265,7,5.443172489,6.221309969,0,"[42.732, 57.01349999999999]",0.166666667,0.463054603,5.55639719,"[[43.82644037751513, 54.45995585616841], [41.63755962248487, 59.56704414383157]]","[0.39393885642362847, -0.9191366478384179]",0.020801233,0.010400617,0.007981422,0.253194859,0
2,26,26,26,TRUE,2,0.34,29,3.513599812,8.455986192,0,"[43.47071999999999, 47.26886399999999]",0.166666667,0.454273303,3.720089179,"[[42.70164977920073, 45.57525930279838], [44.23979022079926, 48.96246869720161]]","[-0.4134687013114749, -0.910518332070147]",0.058768607,0.029384304,0.022070161,0.170679851,0
2,27,27,27,TRUE,2,0.075,28,2.013061431,4.156784853,0,"[46.74841791044776, 47.12023880597014]",0.166666667,0.436303795,2.103187273,"[[46.517577954824695, 46.094294318558354], [46.97925786607083, 48.146183293381924]]","[-0.2195144089951647, -0.9756092579734489]",0.044770538,0.022385269,0.009323946,0.214015299,0
2,28,28,28,FALSE,2,0.117,18,2.011040452,2.068400424,0,"[47.077714285714286, 49.352914285714284]",0.166666667,0.454877379,2.103850877,"[[46.95687066520916, 48.30795306727767], [47.19855790621941, 50.397875504150896]]","[-0.11487850379461703, -0.9933795495005472]",0.046150452,0.023075226,0.008748215,0.216140122,0
3,5,4,4,TRUE,3,0.504,13,2.983737692,4.905654382,0,"[17.05870588235294, 67.36129411764706]",0.25,0.548718358,3.343684583,"[[18.725403663978085, 67.23024010921043], [15.392008100727793, 67.4923481260837]]","[0.9969228496457629, -0.07838897788701879]",0.059156539,0.039067481,0.006959012,0.170697742,0
3,6,5,5,FALSE,3,-0.78,5,4.328003141,3.251016222,0,"[18.639319148936167, 65.28817021276595]",0.25,0.44506325,4.268026266,"[[20.71358669612214, 64.78674604580253], [16.565051601750195, 65.78959437972937]]","[0.9720031779321158, -0.23496770435501937]",-0.013632128,-0.004620328,0.007023046,0.247741585,0
3,7,6,6,FALSE,3,0.084,20,4.103990877,4.558480159,0,"[18.298666666666666, 77.16266666666667]",0.25,0.442263174,4.081356505,"[[16.487748014154004, 76.22195344593202], [20.109585319179327, 78.10337988740132]]","[-0.8874101786561646, -0.4609806664247798]",-0.006461009,-0.001836353,0.303022019,0.000595893,0
3,8,7,7,TRUE,3,1.291,6,2.473275839,4.265036498,0,"[20.3098064516129, 67.27470967741934]",0.25,0.529359233,3.150046631,"[[18.736653273756442, 67.19797947973491], [21.882959629469358, 67.35143987510376]]","[-0.9988126286238003, -0.04871686465295718]",0.145011397,0.085781292,0.006634721,0.163013116,0
3,9,8,8,TRUE,3,1.023,12,2.503093176,6.376188564,0,"[25.678921348314606, 82.53626966292136]",0.25,0.416496962,2.849345873,"[[24.257950044196033, 82.4336366820722], [27.09989265243318, 82.6389026437705]]","[-0.9974017669260098, -0.07203967887819598]",0.100080246,0.044950049,0.163367547,0.000177622,0
3,10,9,9,TRUE,3,1.182,8,2.321446937,4.552354288,0,"[28.7064, 82.54799999999999]",0.25,0.405812685,2.664864893,"[[29.96737468638093, 82.11751299122325], [27.44542531361907, 82.97848700877672]]","[0.9463704443080778, -0.3230835528777832]",0.062363938,0.047636525,0.160009918,0.000183871,0
3,11,10,10,TRUE,3,1.169,3,3.880050926,4.714788865,0,"[30.928835820895518, 19.97194029850746]",0.25,0.402001812,4.714788865,"[[32.742856710633085, 18.466404937783647], [29.11481493115795, 21.47747565923127]]","[0.7695024916753359, -0.6386438094160545]",0.116595818,0.068282065,0.148423823,0.000365306,0
3,12,131,11,TRUE,1,1.101,8,2.198535321,4.14587027,11,"[30.867428571428572, 30.992914285714285]",0.25,0.428008031,2.198535321,"[[29.950892664904153, 30.385994751032236], [31.783964477952992, 31.599833820396334]]","[-0.8337695535110246, -0.5521126077513777]",0,0,0.158195948,0.003105865,0
